ID,Price
21104454,554131.4
21104455,1290130.9
21104456,1898229.4
21104457,1005258.1
21104458,725800.56
21104459,223723.81
21104460,1438920.1
21104461,461467.4
21104462,4407907.0
21104463,1645101.8
21104464,3544761.8
21104465,2914393.8
21104466,194621.44
21104467,292611.62
21104468,615193.1
21104469,453279.25
21104470,594682.9
21104471,564397.25
21104472,657259.8
21104473,1500289.1
21104474,471702.4
21104475,226179.36
21104476,1638753.2
21104477,2900092.2
21104478,607327.4
21104479,658549.94
21104480,132695.83
21104481,1113700.2
21104482,302329.22
21104483,878806.7
21104484,670766.5
21104485,563481.2
21104486,373264.94
21104487,1363575.9
21104488,292106.12
21104489,1567096.9
21104490,574351.7
21104491,2032426.0
21104492,417444.72
21104493,1895138.1
21104494,1803863.1
21104495,789895.25
21104496,304366.7
21104497,1580887.9
21104498,262880.38
21104499,2058735.2
21104500,1694636.6
21104501,576787.6
21104502,761792.56
21104503,255428.05
21104504,376027.06
21104505,679886.44
21104506,1594040.5
21104507,1113174.9
21104508,118404.79
21104509,1478617.8
21104510,1636296.0
21104511,829039.7
21104512,562951.75
21104513,208031.81
21104514,654346.0
21104515,911086.6
21104516,301936.22
21104517,836726.25
21104518,2722881.5
21104519,2360021.8
21104520,180071.06
21104521,706713.9
21104522,1412833.1
21104523,752965.94
21104524,577252.56
21104525,1545727.4
21104526,683808.06
21104527,838047.1
21104528,553151.7
21104529,432761.1
21104530,596440.6
21104531,189564.0
21104532,2570656.0
21104533,1023209.7
21104534,346512.4
21104535,806852.44
21104536,1282363.9
21104537,1195217.6
21104538,870198.75
21104539,2231744.8
21104540,325122.88
21104541,1223291.8
21104542,195099.66
21104543,716368.44
21104544,1200780.5
21104545,293557.56
21104546,809128.0
21104547,1119029.5
21104548,384887.22
21104549,1020554.06
21104550,405982.47
21104551,834009.25
21104552,679219.44
21104553,662776.7
21104554,1316174.4
21104555,680304.25
21104556,581884.9
21104557,2571904.5
21104558,977203.1
21104559,1024285.5
21104560,626906.3
21104561,1857921.4
21104562,490798.8
21104563,68275.39
21104564,944727.75
21104565,2696000.2
21104566,804509.06
21104567,1635575.2
21104568,1179908.6
21104569,678862.06
21104570,2831790.8
21104571,532529.4
21104572,2193704.5
21104573,1002767.8
21104574,1394616.8
21104575,3226819.2
21104576,2517041.8
21104577,1725068.2
21104578,864037.8
21104579,1473980.5
21104580,2312149.2
21104581,1605499.4
21104582,1484727.9
21104583,1840565.0
21104584,335205.22
21104585,244294.25
21104586,251511.83
21104587,1537824.5
21104588,1548394.2
21104589,1191987.1
21104590,2568317.8
21104591,725860.0
21104592,1493333.4
21104593,1838625.0
21104594,2910788.0
21104595,1519741.1
21104596,218330.8
21104597,642743.1
21104598,331472.03
21104599,218533.88
21104600,698185.7
21104601,256721.16
21104602,2246865.5
21104603,255010.03
21104604,975017.75
21104605,2039831.9
21104606,1865417.0
21104607,773302.44
21104608,678798.3
21104609,2231744.8
21104610,916878.2
21104611,336280.56
21104612,683984.94
21104613,1603282.5
21104614,902572.5
21104615,2091987.6
21104616,170640.05
21104617,792297.3
21104618,5306123.0
21104619,348326.1
21104620,838694.75
21104621,1383169.4
21104622,803501.25
21104623,899888.56
21104624,424921.28
21104625,1067287.4
21104626,237073.98
21104627,597627.75
21104628,2313108.5
21104629,390777.9
21104630,895300.8
21104631,590913.94
21104632,284582.53
21104633,3031895.8
21104634,475986.34
21104635,565899.6
21104636,2468232.8
21104637,262938.38
21104638,947704.56
21104639,398798.5
21104640,401388.25
21104641,2709574.0
21104642,1377333.4
21104643,1461681.5
21104644,276433.72
21104645,992636.1
21104646,620575.4
21104647,1977301.6
21104648,854847.2
21104649,2418254.0
21104650,933555.44
21104651,1606266.4
21104652,1109264.5
21104653,128963.43
21104654,2041279.0
21104655,1923992.6
21104656,1697543.1
21104657,1346849.9
21104658,1482156.9
21104659,971871.4
21104660,1090027.8
21104661,171024.83
21104662,486181.44
21104663,378225.62
21104664,1376135.0
21104665,958807.75
21104666,2013315.4
21104667,366268.4
21104668,160237.14
21104669,657280.25
21104670,406802.3
21104671,2581923.0
21104672,763340.25
21104673,728968.2
21104674,2032450.5
21104675,2966982.2
21104676,368576.88
21104677,771689.75
21104678,122521.06
21104679,1064058.4
21104680,1409540.1
21104681,1363978.0
21104682,1320824.6
21104683,791640.1
21104684,416954.1
21104685,2697903.8
21104686,376584.38
21104687,977949.75
21104688,2349883.2
21104689,335674.2
21104690,177408.34
21104691,1680881.0
21104692,2004877.6
21104693,1085020.9
21104694,668653.1
21104695,1120808.8
21104696,3307761.8
21104697,994373.4
21104698,939754.6
21104699,1709634.4
21104700,1384834.8
21104701,414795.78
21104702,306709.5
21104703,3282513.8
21104704,911097.25
21104705,1333970.2
21104706,936338.8
21104707,3004213.0
21104708,634459.06
21104709,2012999.9
21104710,356210.3
21104711,919157.7
21104712,421862.56
21104713,360242.25
21104714,917668.3
21104715,635335.2
21104716,2148639.8
21104717,295055.44
21104718,1488624.1
21104719,369308.22
21104720,875072.8
21104721,3518986.0
21104722,702385.9
21104723,560896.0
21104724,762241.3
21104725,1474540.8
21104726,183649.92
21104727,2572662.0
21104728,1641815.4
21104729,462384.72
21104730,1211227.1
21104731,1262939.0
21104732,612283.06
21104733,2385995.0
21104734,837951.9
21104735,663860.06
21104736,1672121.6
21104737,2275686.0
21104738,728577.44
21104739,1210979.1
21104740,370368.25
21104741,208756.6
21104742,416309.6
21104743,857759.9
21104744,633214.25
21104745,1295474.0
21104746,903684.44
21104747,4357220.0
21104748,1071916.6
21104749,631726.4
21104750,608423.75
21104751,847884.6
21104752,2970193.0
21104753,258858.48
21104754,1901407.4
21104755,334408.28
21104756,1599746.6
21104757,1209973.9
21104758,622171.0
21104759,232687.5
21104760,817775.6
21104761,1257654.8
21104762,715716.06
21104763,2006863.0
21104764,2488577.5
21104765,1366252.9
21104766,430757.28
21104767,2018431.2
21104768,319290.5
21104769,1324082.4
21104770,927112.5
21104771,2851492.8
21104772,2127786.0
21104773,863254.5
21104774,1500766.5
21104775,1018853.06
21104776,875234.9
21104777,643475.3
21104778,1086436.2
21104779,1111260.6
21104780,1074529.2
21104781,4473321.0
21104782,1425849.4
21104783,5037503.5
21104784,4141768.0
21104785,808953.06
21104786,1235921.5
21104787,1390973.4
21104788,927314.7
21104789,2564538.2
21104790,888994.25
21104791,204183.08
21104792,971466.3
21104793,1495940.5
21104794,1640180.2
21104795,4830628.5
21104796,5234134.0
21104797,1095933.0
21104798,120644.78
21104799,391322.28
21104800,754797.94
21104801,491864.75
21104802,703990.06
21104803,859779.4
21104804,1319008.2
21104805,1342012.6
21104806,85139.695
21104807,248691.64
21104808,1435612.0
21104809,1120909.9
21104810,773066.06
21104811,913650.9
21104812,2569564.5
21104813,814759.0
21104814,670535.94
21104815,530433.44
21104816,1374889.5
21104817,735096.2
21104818,845959.4
21104819,326820.25
21104820,537869.6
21104821,357115.72
21104822,589924.06
21104823,1752756.4
21104824,571563.3
21104825,317525.5
21104826,251668.83
21104827,3613945.2
21104828,3177966.2
21104829,781352.06
21104830,914139.25
21104831,361807.25
21104832,1008717.9
21104833,1090142.2
21104834,491733.3
21104835,1361750.8
21104836,534946.3
21104837,3661014.8
21104838,3278166.2
21104839,396466.0
21104840,1666311.4
21104841,2145624.0
21104842,1392137.5
21104843,1204763.2
21104844,1263807.1
21104845,2299844.8
21104846,2393474.8
21104847,508247.3
21104848,835149.6
21104849,2202930.2
21104850,570784.2
21104851,473830.66
21104852,349095.53
21104853,1292350.4
21104854,870441.8
21104855,2500154.0
21104856,1372330.4
21104857,923373.25
21104858,246350.58
21104859,148915.55
21104860,1014722.0
21104861,882243.3
21104862,1529473.8
21104863,1659881.4
21104864,595805.44
21104865,3873915.0
21104866,2221313.0
21104867,705454.94
21104868,1460873.8
21104869,773072.0
21104870,123220.414
21104871,824588.94
21104872,1696377.0
21104873,181291.45
21104874,682106.3
21104875,333411.78
21104876,880485.9
21104877,870168.4
21104878,1652296.4
21104879,1217171.0
21104880,438018.2
21104881,1714565.9
21104882,642991.6
21104883,442276.78
21104884,3494038.8
21104885,498742.72
21104886,595260.2
21104887,364106.53
21104888,661369.7
21104889,575121.1
21104890,644688.2
21104891,1647929.5
21104892,614491.06
21104893,1056056.6
21104894,710713.4
21104895,814759.0
21104896,948735.1
21104897,416094.94
21104898,790790.8
21104899,2219233.5
21104900,536968.1
21104901,1077522.4
21104902,156390.16
21104903,893484.6
21104904,607966.25
21104905,605233.75
21104906,878258.06
21104907,2749068.5
21104908,976136.9
21104909,2570032.8
21104910,2707670.5
21104911,722365.1
21104912,1755770.5
21104913,1730195.0
21104914,1969151.2
21104915,876933.9
21104916,566348.2
21104917,1639586.6
21104918,313772.56
21104919,646859.3
21104920,567291.3
21104921,847586.9
21104922,2883378.8
21104923,612864.56
21104924,937869.8
21104925,1030695.44
21104926,1438425.6
21104927,627490.3
21104928,878716.0
21104929,564672.25
21104930,1916646.8
21104931,1029435.75
21104932,1120352.5
21104933,391822.44
21104934,720919.75
21104935,1316324.9
21104936,351306.06
21104937,230118.69
21104938,640677.5
21104939,2999885.8
21104940,1323876.8
21104941,1858176.1
21104942,1224600.6
21104943,682915.25
21104944,101708.78
21104945,428606.06
21104946,1816978.8
21104947,1633677.5
21104948,981986.7
21104949,606678.8
21104950,973062.4
21104951,564397.25
21104952,2454449.8
21104953,497562.44
21104954,2917930.0
21104955,960621.44
21104956,956890.44
21104957,825939.06
21104958,158254.86
21104959,2118144.0
21104960,971070.56
21104961,1355317.6
21104962,982510.44
21104963,1002337.3
21104964,1551290.2
21104965,1031511.8
21104966,1212780.0
21104967,98496.69
21104968,853744.7
21104969,739519.6
21104970,174163.78
21104971,2220356.0
21104972,852025.2
21104973,828836.06
21104974,385698.28
21104975,1903051.4
21104976,1468698.5
21104977,1073037.5
21104978,213706.4
21104979,2396702.0
21104980,877706.2
21104981,742336.75
21104982,562435.5
21104983,1197883.2
21104984,2177302.2
21104985,644985.8
21104986,2648770.2
21104987,474135.0
21104988,1017218.3
21104989,169019.42
21104990,2208978.8
21104991,106741.97
21104992,1694636.6
21104993,1271217.2
21104994,539560.75
21104995,1170398.6
21104996,1447071.6
21104997,848726.94
21104998,1530858.9
21104999,2314479.8
21105000,385061.28
21105001,2571584.2
21105002,2140791.8
21105003,823113.56
21105004,1268907.1
21105005,440433.84
21105006,886346.56
21105007,682125.8
21105008,790752.25
21105009,728312.56
21105010,394466.75
21105011,774939.9
21105012,1262527.8
21105013,281993.34
21105014,1607192.6
21105015,409672.5
21105016,1718506.4
21105017,1076174.4
21105018,387408.2
21105019,208212.67
21105020,1993078.2
21105021,2418162.2
21105022,558619.6
21105023,384130.6
21105024,2138342.0
21105025,937869.8
21105026,539419.56
21105027,348393.9
21105028,2220831.2
21105029,393317.94
21105030,656353.1
21105031,993859.25
21105032,2097821.8
21105033,879079.4
21105034,1110240.1
21105035,358268.44
21105036,1167892.9
21105037,1573507.5
21105038,273152.84
21105039,1099674.1
21105040,1815808.4
21105041,931824.25
21105042,463000.6
21105043,1775607.1
21105044,2576236.2
21105045,1777063.4
21105046,1440960.4
21105047,1230833.9
21105048,574178.8
21105049,3170467.0
21105050,404594.44
21105051,1562409.4
21105052,1418367.9
21105053,1149143.5
21105054,682159.8
21105055,1017519.4
21105056,1419892.5
21105057,850480.94
21105058,1726352.4
21105059,657259.8
21105060,1749104.1
21105061,1018603.94
21105062,666580.4
21105063,602020.3
21105064,398690.28
21105065,3511088.5
21105066,745392.56
21105067,680715.56
21105068,311173.47
21105069,303241.88
21105070,715531.25
21105071,1241054.2
21105072,991911.44
21105073,866252.44
21105074,566971.4
21105075,1229989.2
21105076,341445.47
21105077,1560555.6
21105078,1509709.8
21105079,158197.67
21105080,403666.97
21105081,1956550.4
21105082,644015.25
21105083,1440528.1
21105084,2576219.5
21105085,971550.06
21105086,662009.6
21105087,1111799.8
21105088,1451327.0
21105089,1694636.6
21105090,1123408.6
21105091,3823381.0
21105092,419003.7
21105093,1004316.5
21105094,745226.56
21105095,1824152.2
21105096,1957300.5
21105097,1903643.2
21105098,1372384.1
21105099,720694.2
21105100,902922.5
21105101,210499.17
21105102,1417208.9
21105103,740480.5
21105104,836793.44
21105105,517195.84
21105106,300319.5
21105107,657808.4
21105108,901142.94
21105109,1089873.0
21105110,671987.25
21105111,439394.34
21105112,367980.94
21105113,2112957.2
21105114,168475.53
21105115,251735.42
21105116,808808.94
21105117,1564209.5
21105118,647016.9
21105119,953620.94
21105120,1120058.6
21105121,2245673.0
21105122,1546310.2
21105123,2194131.0
21105124,688521.1
21105125,330635.72
21105126,815248.06
21105127,728573.94
21105128,1915670.2
21105129,1901407.4
21105130,1005125.8
21105131,677857.3
21105132,808963.44
21105133,252952.52
21105134,766095.56
21105135,924879.1
21105136,680076.25
21105137,1958368.8
21105138,623929.44
21105139,1367134.5
21105140,1917140.6
21105141,1058834.6
21105142,911567.2
21105143,901451.56
21105144,1095312.1
21105145,1498838.5
21105146,705842.5
21105147,4954535.0
21105148,353763.75
21105149,2685008.8
21105150,525236.6
21105151,3085309.8
21105152,1199231.8
21105153,299755.25
21105154,2480118.2
21105155,1223851.5
21105156,2302322.0
21105157,2258569.5
21105158,1384173.4
21105159,864725.0
21105160,412197.0
21105161,589982.1
21105162,1314187.4
21105163,192170.34
21105164,682051.3
21105165,812279.6
21105166,2541254.0
21105167,1498537.2
21105168,901747.44
21105169,259649.45
21105170,1435518.1
21105171,463629.22
21105172,1211526.1
21105173,1694362.4
21105174,2239074.5
21105175,1170117.4
21105176,2198796.8
21105177,857938.9
21105178,1259091.0
21105179,649572.1
21105180,1252317.5
21105181,641737.56
21105182,1615311.4
21105183,292724.2
21105184,266888.28
21105185,1636252.9
21105186,4709853.0
21105187,297916.88
21105188,2037528.5
21105189,696497.56
21105190,580133.75
21105191,411802.78
21105192,1266844.6
21105193,694675.06
21105194,765459.4
21105195,606065.4
21105196,1823598.9
21105197,387614.25
21105198,296505.6
21105199,2031023.8
21105200,562317.3
21105201,671539.2
21105202,935210.0
21105203,453605.53
21105204,697708.25
21105205,198763.7
21105206,1575454.9
21105207,1202314.5
21105208,1020544.06
21105209,380728.47
21105210,915922.56
21105211,935465.56
21105212,1236783.9
21105213,1694636.6
21105214,249865.7
21105215,1259415.1
21105216,454323.25
21105217,2745997.5
21105218,645743.1
21105219,524589.1
21105220,153479.42
21105221,1365606.9
21105222,559498.1
21105223,2351980.5
21105224,435802.1
21105225,745539.3
21105226,2531660.5
21105227,340707.4
21105228,465731.25
21105229,2076889.4
21105230,988626.9
21105231,876729.44
21105232,215657.05
21105233,808982.8
21105234,783249.0
21105235,484378.78
21105236,1136303.0
21105237,1845710.0
21105238,1734694.1
21105239,516264.78
21105240,929241.2
21105241,657259.8
21105242,2196336.2
21105243,2102466.0
21105244,478539.4
21105245,1085418.4
21105246,609373.9
21105247,1495655.5
21105248,308529.9
21105249,3501661.5
21105250,728120.94
21105251,750717.8
21105252,347270.38
21105253,1098119.6
21105254,3722383.2
21105255,1047024.3
21105256,504097.22
21105257,645099.5
21105258,917214.3
21105259,1052231.1
21105260,568594.7
21105261,2552422.2
21105262,714563.06
21105263,1380731.1
21105264,1622208.8
21105265,680304.25
21105266,2620921.8
21105267,866463.25
21105268,3225162.5
21105269,990632.44
21105270,2077764.9
21105271,474915.7
21105272,322357.34
21105273,128773.664
21105274,775354.25
21105275,595337.7
21105276,1130791.9
21105277,422000.03
21105278,1670895.1
21105279,945501.7
21105280,803474.75
21105281,796738.2
21105282,1094980.1
21105283,1053526.9
21105284,3536075.0
21105285,811981.9
21105286,1288107.1
21105287,1058813.8
21105288,2237153.5
21105289,1265676.1
21105290,752625.9
21105291,493605.38
21105292,342444.8
21105293,2155414.5
21105294,187222.56
21105295,1026353.9
21105296,231230.98
21105297,498060.72
21105298,1718420.9
21105299,432332.25
21105300,2041429.4
21105301,590391.8
21105302,1189747.5
21105303,2281411.2
21105304,983709.94
21105305,434587.62
21105306,3086293.2
21105307,1035527.9
21105308,442988.72
21105309,1483769.0
21105310,1769795.0
21105311,1311883.5
21105312,636192.75
21105313,1338864.8
21105314,586426.5
21105315,974375.4
21105316,1432623.2
21105317,357607.7
21105318,1891845.5
21105319,735271.0
21105320,1203744.2
21105321,353369.06
21105322,617062.56
21105323,1266300.1
21105324,1535173.2
21105325,843459.9
21105326,363456.3
21105327,1483977.8
21105328,1310794.9
21105329,645743.1
21105330,1285488.4
21105331,2345260.0
21105332,4081200.2
21105333,1198376.9
21105334,875234.9
21105335,1693886.5
21105336,535094.94
21105337,1859025.1
21105338,440455.5
21105339,1209973.9
21105340,181640.06
21105341,1680806.0
21105342,492322.25
21105343,2276695.8
21105344,682907.4
21105345,4027410.2
21105346,341017.06
21105347,2197170.8
21105348,823077.9
21105349,1007307.0
21105350,250349.9
21105351,766903.2
21105352,594682.9
21105353,909407.5
21105354,1140054.0
21105355,1058751.6
21105356,2958100.5
21105357,181786.23
21105358,1142998.6
21105359,1576537.8
21105360,2153751.5
21105361,1643863.9
21105362,258313.05
21105363,253162.81
21105364,577573.44
21105365,326820.25
21105366,1845620.0
21105367,1262661.5
21105368,1694636.6
21105369,1175258.2
21105370,1749376.9
21105371,1659231.0
21105372,2743461.2
21105373,370046.72
21105374,255179.78
21105375,368576.88
21105376,1380123.6
21105377,1583450.8
21105378,1642310.9
21105379,2827782.8
21105380,355596.97
21105381,338354.8
21105382,1673087.4
21105383,514358.84
21105384,3219149.8
21105385,2010157.1
21105386,1674881.4
21105387,1151311.5
21105388,307668.3
21105389,1059255.4
21105390,1523694.0
21105391,371116.97
21105392,2024073.9
21105393,3295194.5
21105394,1211313.5
21105395,2326227.8
21105396,2563385.5
21105397,1072149.1
21105398,660099.06
21105399,227910.34
21105400,2684404.5
21105401,629248.4
21105402,996854.6
21105403,355850.34
21105404,472999.28
21105405,718931.75
21105406,265783.6
21105407,1055038.2
21105408,1118128.2
21105409,3109794.5
21105410,590859.94
21105411,2567738.5
21105412,154814.56
21105413,2152614.2
21105414,1019538.4
21105415,243819.1
21105416,759303.8
21105417,4169331.8
21105418,1111808.0
21105419,942179.3
21105420,1555716.8
21105421,1460793.5
21105422,1195559.6
21105423,704234.44
21105424,1114190.1
21105425,75424.12
21105426,793745.8
21105427,638074.75
21105428,937376.6
21105429,1452991.2
21105430,285323.56
21105431,1425566.9
21105432,826833.56
21105433,680756.06
21105434,733406.7
21105435,2601915.0
21105436,1023900.06
21105437,1789692.1
21105438,1485629.5
21105439,952035.4
21105440,98763.91
21105441,422820.2
21105442,208502.97
21105443,820528.7
21105444,680304.25
21105445,234784.64
21105446,185798.72
21105447,246444.75
21105448,751607.44
21105449,939427.6
21105450,822912.5
21105451,1074868.2
21105452,553029.7
21105453,410550.53
21105454,385010.8
21105455,1575556.2
21105456,801092.06
21105457,311180.06
21105458,303057.94
21105459,1522535.5
21105460,341120.06
21105461,1346741.4
21105462,363803.53
21105463,1230400.5
21105464,945466.2
21105465,118241.28
21105466,851907.6
21105467,1748931.0
21105468,4689364.0
21105469,298497.84
21105470,2579355.5
21105471,404648.25
21105472,102645.234
21105473,1014722.0
21105474,696060.44
21105475,712930.4
21105476,406854.0
21105477,1438214.8
21105478,1011913.8
21105479,1719806.4
21105480,1019950.4
21105481,2133676.8
21105482,498866.2
21105483,509464.9
21105484,699814.6
21105485,705454.94
21105486,415710.84
21105487,260941.98
21105488,666903.8
21105489,912292.2
21105490,782117.7
21105491,1436258.6
21105492,3109478.2
21105493,669477.1
21105494,1815386.6
21105495,365039.44
21105496,1027275.94
21105497,858654.9
21105498,356975.22
21105499,627512.6
21105500,451962.2
21105501,1425978.1
21105502,855007.25
21105503,1425520.0
21105504,147456.73
21105505,345409.88
21105506,333459.9
21105507,993640.94
21105508,612577.2
21105509,937869.8
21105510,410562.44
21105511,343495.34
21105512,1665998.8
21105513,2264215.0
21105514,929456.25
21105515,1262850.2
21105516,917831.0
21105517,643057.06
21105518,774975.75
21105519,601194.06
21105520,552810.7
21105521,1005147.25
21105522,1313409.2
21105523,1505464.9
21105524,272454.22
21105525,1297796.5
21105526,2028210.9
21105527,1089489.4
21105528,467692.84
21105529,929120.6
21105530,703869.25
21105531,981262.1
21105532,563510.44
21105533,364031.7
21105534,1569786.1
21105535,1189355.8
21105536,1465062.8
21105537,973944.1
21105538,567393.4
21105539,1617154.4
21105540,1358486.1
21105541,3279206.2
21105542,1667444.1
21105543,970418.5
21105544,475794.78
21105545,775718.06
21105546,882282.06
21105547,2104384.5
21105548,1113778.9
21105549,834046.8
21105550,1229989.2
21105551,3378397.0
21105552,1606260.2
21105553,619173.1
21105554,388890.03
21105555,947132.6
21105556,1032031.25
21105557,571984.1
21105558,592016.1
21105559,299579.1
21105560,794505.1
21105561,212444.28
21105562,672567.3
21105563,1024667.3
21105564,3183377.5
21105565,1312832.0
21105566,785826.6
21105567,769967.8
21105568,1112596.4
21105569,1941361.2
21105570,870650.94
21105571,1021584.3
21105572,489125.62
21105573,1694636.6
21105574,1720766.5
21105575,179662.89
21105576,404428.25
21105577,2293196.0
21105578,198019.02
21105579,1416457.1
21105580,317409.1
21105581,311341.94
21105582,366910.9
21105583,133276.0
21105584,2249579.2
21105585,1692036.8
21105586,2279953.8
21105587,278649.3
21105588,970659.25
21105589,1173873.4
21105590,1330699.6
21105591,1108867.6
21105592,1823572.9
21105593,762634.0
21105594,1307854.4
21105595,452459.28
21105596,431717.44
21105597,1374605.4
21105598,2123137.0
21105599,1338969.6
21105600,1130750.2
21105601,1227707.0
21105602,856048.4
21105603,668740.1
21105604,1624518.5
21105605,513989.4
21105606,2307870.5
21105607,115610.46
21105608,960873.1
21105609,2829560.8
21105610,2042667.4
21105611,785505.94
21105612,325326.47
21105613,340256.34
21105614,1050661.1
21105615,567859.94
