ID,Price
21104197,2704149.75
21104198,2704149.75
21104199,2704149.75
21104200,2704149.75
21104201,2704149.75
21104202,2704149.75
21104203,2704149.75
21104204,2704149.75
21104205,2704149.75
21104206,2704149.75
21104207,2704149.75
21104208,2704149.75
21104209,2704149.75
21104210,2704149.75
21104211,2704149.75
21104212,2704149.75
21104213,2704149.75
21104214,2704149.75
21104215,2704149.75
21104216,2704149.75
21104217,2704149.75
21104218,2704149.75
21104219,2704149.75
21104220,2704149.75
21104221,2704149.75
21104222,2704149.75
21104223,2704149.75
21104224,2704149.75
21104225,2704149.75
21104226,2704149.75
21104227,2704149.75
21104228,2704149.75
21104229,2704149.75
21104230,2704149.75
21104231,2704149.75
21104232,2704149.75
21104233,2704149.75
21104234,2704149.75
21104235,2704149.75
21104236,2704149.75
21104237,2704149.75
21104238,2704149.75
21104239,2704149.75
21104240,2704149.75
21104241,2704149.75
21104242,2704149.75
21104243,2704149.75
21104244,2704149.75
21104245,2704149.75
21104246,2704149.75
21104247,2704149.75
21104248,2704149.75
21104249,2704149.75
21104250,2704149.75
21104251,2704149.75
21104252,2704149.75
21104253,2704149.75
21104254,2704149.75
21104255,2704149.75
21104256,2704149.75
21104257,2704149.75
21104258,2704149.75
21104259,2704149.75
21104260,2704149.75
21104261,2704149.75
21104262,2704149.75
21104263,2704149.75
21104264,2704149.75
21104265,2704149.75
21104266,2704149.75
21104267,2704149.75
21104268,2704149.75
21104269,2704149.75
21104270,2704149.75
21104271,2704149.75
21104272,2704149.75
21104273,2704149.75
21104274,2704149.75
21104275,2704149.75
21104276,2704149.75
21104277,2704149.75
21104278,2704149.75
21104279,2704149.75
21104280,2704149.75
21104281,2704149.75
21104282,2704149.75
21104283,2704149.75
21104284,2704149.75
21104285,2704149.75
21104286,2704149.75
21104287,2704149.75
21104288,2704149.75
21104289,2704149.75
21104290,2704149.75
21104291,2704149.75
21104292,2704149.75
21104293,2704149.75
21104294,2704149.75
21104295,2704149.75
21104296,2704149.75
21104297,2704149.75
21104298,2704149.75
21104299,2704149.75
21104300,2704149.75
21104301,2704149.75
21104302,2704149.75
21104303,2704149.75
21104304,2704149.75
21104305,2704149.75
21104306,2704149.75
21104307,2704149.75
21104308,2704149.75
21104309,2704149.75
21104310,2704149.75
21104311,2704149.75
21104312,2704149.75
21104313,2704149.75
21104314,2704149.75
21104315,2704149.75
21104316,2704149.75
21104317,2704149.75
21104318,2704149.75
21104319,2704149.75
21104320,2704149.75
21104321,2704149.75
21104322,2704149.75
21104323,2704149.75
21104324,2704149.75
21104325,2704149.75
21104326,2704149.75
21104327,2704149.75
21104328,2704149.75
21104329,2704149.75
21104330,2704149.75
21104331,2704149.75
21104332,2704149.75
21104333,2704149.75
21104334,2704149.75
21104335,2704149.75
21104336,2704149.75
21104337,2704149.75
21104338,2704149.75
21104339,2704149.75
21104340,2704149.75
21104341,2704149.75
21104342,2704149.75
21104343,2704149.75
21104344,2704149.75
21104345,2704149.75
21104346,2704149.75
21104347,2704149.75
21104348,2704149.75
21104349,2704149.75
21104350,2704149.75
21104351,2704149.75
21104352,2704149.75
21104353,2704149.75
21104354,2704149.75
21104355,2704149.75
21104356,2704149.75
21104357,2704149.75
21104358,2704149.75
21104359,2704149.75
21104360,2704149.75
21104361,2704149.75
21104362,2704149.75
21104363,2704149.75
21104364,2704149.75
21104365,2704149.75
21104366,2704149.75
21104367,2704149.75
21104368,2704149.75
21104369,2704149.75
21104370,2704149.75
21104371,2704149.75
21104372,2704149.75
21104373,2704149.75
21104374,2704149.75
21104375,2704149.75
21104376,2704149.75
21104377,2704149.75
21104378,2704149.75
21104379,2704149.75
21104380,2704149.75
21104381,2704149.75
21104382,2704149.75
21104383,2704149.75
21104384,2704149.75
21104385,2704149.75
21104386,2704149.75
21104387,2704149.75
21104388,2704149.75
21104389,2704149.75
21104390,2704149.75
21104391,2704149.75
21104392,2704149.75
21104393,2704149.75
21104394,2704149.75
21104395,2704149.75
21104396,2704149.75
21104397,2704149.75
21104398,2704149.75
21104399,2704149.75
21104400,2704149.75
21104401,2704149.75
21104402,2704149.75
21104403,2704149.75
21104404,2704149.75
21104405,2704149.75
21104406,2704149.75
21104407,2704149.75
21104408,2704149.75
21104409,2704149.75
21104410,2704149.75
21104411,2704149.75
21104412,2704149.75
21104413,2704149.75
21104414,2704149.75
21104415,2704149.75
21104416,2704149.75
21104417,2704149.75
21104418,2704149.75
21104419,2704149.75
21104420,2704149.75
21104421,2704149.75
21104422,2704149.75
21104423,2704149.75
21104424,2704149.75
21104425,2704149.75
21104426,2704149.75
21104427,2704149.75
21104428,2704149.75
21104429,2704149.75
21104430,2704149.75
21104431,2704149.75
21104432,2704149.75
21104433,2704149.75
21104434,2704149.75
21104435,2704149.75
21104436,2704149.75
21104437,2704149.75
21104438,2704149.75
21104439,2704149.75
21104440,2704149.75
21104441,2704149.75
21104442,2704149.75
21104443,2704149.75
21104444,2704149.75
21104445,2704149.75
21104446,2704149.75
21104447,2704149.75
21104448,2704149.75
21104449,2704149.75
21104450,2704149.75
21104451,2704149.75
21104452,2704149.75
21104453,2704149.75
21104454,2704149.75
21104455,2704149.75
21104456,2704149.75
21104457,2704149.75
21104458,2704149.75
21104459,2704149.75
21104460,2704149.75
21104461,2704149.75
21104462,2704149.75
21104463,2704149.75
21104464,2704149.75
21104465,2704149.75
21104466,2704149.75
21104467,2704149.75
21104468,2704149.75
21104469,2704149.75
21104470,2704149.75
21104471,2704149.75
21104472,2704149.75
21104473,2704149.75
21104474,2704149.75
21104475,2704149.75
21104476,2704149.75
21104477,2704149.75
21104478,2704149.75
21104479,2704149.75
21104480,2704149.75
21104481,2704149.75
21104482,2704149.75
21104483,2704149.75
21104484,2704149.75
21104485,2704149.75
21104486,2704149.75
21104487,2704149.75
21104488,2704149.75
21104489,2704149.75
21104490,2704149.75
21104491,2704149.75
21104492,2704149.75
21104493,2704149.75
21104494,2704149.75
21104495,2704149.75
21104496,2704149.75
21104497,2704149.75
21104498,2704149.75
21104499,2704149.75
21104500,2704149.75
21104501,2704149.75
21104502,2704149.75
21104503,2704149.75
21104504,2704149.75
21104505,2704149.75
21104506,2704149.75
21104507,2704149.75
21104508,2704149.75
21104509,2704149.75
21104510,2704149.75
21104511,2704149.75
21104512,2704149.75
21104513,2704149.75
21104514,2704149.75
21104515,2704149.75
21104516,2704149.75
21104517,2704149.75
21104518,2704149.75
21104519,2704149.75
21104520,2704149.75
21104521,2704149.75
21104522,2704149.75
21104523,2704149.75
21104524,2704149.75
21104525,2704149.75
21104526,2704149.75
21104527,2704149.75
21104528,2704149.75
21104529,2704149.75
21104530,2704149.75
21104531,2704149.75
21104532,2704149.75
21104533,2704149.75
21104534,2704149.75
21104535,2704149.75
21104536,2704149.75
21104537,2704149.75
21104538,2704149.75
21104539,2704149.75
21104540,2704149.75
21104541,2704149.75
21104542,2704149.75
21104543,2704149.75
21104544,2704149.75
21104545,2704149.75
21104546,2704149.75
21104547,2704149.75
21104548,2704149.75
21104549,2704149.75
21104550,2704149.75
21104551,2704149.75
21104552,2704149.75
21104553,2704149.75
21104554,2704149.75
21104555,2704149.75
21104556,2704149.75
21104557,2704149.75
21104558,2704149.75
21104559,2704149.75
21104560,2704149.75
21104561,2704149.75
21104562,2704149.75
21104563,2704149.75
21104564,2704149.75
21104565,2704149.75
21104566,2704149.75
21104567,2704149.75
21104568,2704149.75
21104569,2704149.75
21104570,2704149.75
21104571,2704149.75
21104572,2704149.75
21104573,2704149.75
21104574,2704149.75
21104575,2704149.75
21104576,2704149.75
21104577,2704149.75
21104578,2704149.75
21104579,2704149.75
21104580,2704149.75
21104581,2704149.75
21104582,2704149.75
21104583,2704149.75
21104584,2704149.75
21104585,2704149.75
21104586,2704149.75
21104587,2704149.75
21104588,2704149.75
21104589,2704149.75
21104590,2704149.75
21104591,2704149.75
21104592,2704149.75
21104593,2704149.75
21104594,2704149.75
21104595,2704149.75
21104596,2704149.75
21104597,2704149.75
21104598,2704149.75
21104599,2704149.75
21104600,2704149.75
21104601,2704149.75
21104602,2704149.75
21104603,2704149.75
21104604,2704149.75
21104605,2704149.75
21104606,2704149.75
21104607,2704149.75
21104608,2704149.75
21104609,2704149.75
21104610,2704149.75
21104611,2704149.75
21104612,2704149.75
21104613,2704149.75
21104614,2704149.75
21104615,2704149.75
21104616,2704149.75
21104617,2704149.75
21104618,2704149.75
21104619,2704149.75
21104620,2704149.75
21104621,2704149.75
21104622,2704149.75
21104623,2704149.75
21104624,2704149.75
21104625,2704149.75
21104626,2704149.75
21104627,2704149.75
21104628,2704149.75
21104629,2704149.75
21104630,2704149.75
21104631,2704149.75
21104632,2704149.75
21104633,2704149.75
21104634,2704149.75
21104635,2704149.75
21104636,2704149.75
21104637,2704149.75
21104638,2704149.75
21104639,2704149.75
21104640,2704149.75
21104641,2704149.75
21104642,2704149.75
21104643,2704149.75
21104644,2704149.75
21104645,2704149.75
21104646,2704149.75
21104647,2704149.75
21104648,2704149.75
21104649,2704149.75
21104650,2704149.75
21104651,2704149.75
21104652,2704149.75
21104653,2704149.75
21104654,2704149.75
21104655,2704149.75
21104656,2704149.75
21104657,2704149.75
21104658,2704149.75
21104659,2704149.75
21104660,2704149.75
21104661,2704149.75
21104662,2704149.75
21104663,2704149.75
21104664,2704149.75
21104665,2704149.75
21104666,2704149.75
21104667,2704149.75
21104668,2704149.75
21104669,2704149.75
21104670,2704149.75
21104671,2704149.75
21104672,2704149.75
21104673,2704149.75
21104674,2704149.75
21104675,2704149.75
21104676,2704149.75
21104677,2704149.75
21104678,2704149.75
21104679,2704149.75
21104680,2704149.75
21104681,2704149.75
21104682,2704149.75
21104683,2704149.75
21104684,2704149.75
21104685,2704149.75
21104686,2704149.75
21104687,2704149.75
21104688,2704149.75
21104689,2704149.75
21104690,2704149.75
21104691,2704149.75
21104692,2704149.75
21104693,2704149.75
21104694,2704149.75
21104695,2704149.75
21104696,2704149.75
21104697,2704149.75
21104698,2704149.75
21104699,2704149.75
21104700,2704149.75
21104701,2704149.75
21104702,2704149.75
21104703,2704149.75
21104704,2704149.75
21104705,2704149.75
21104706,2704149.75
21104707,2704149.75
21104708,2704149.75
21104709,2704149.75
21104710,2704149.75
21104711,2704149.75
21104712,2704149.75
21104713,2704149.75
21104714,2704149.75
21104715,2704149.75
21104716,2704149.75
21104717,2704149.75
21104718,2704149.75
21104719,2704149.75
21104720,2704149.75
21104721,2704149.75
21104722,2704149.75
21104723,2704149.75
21104724,2704149.75
21104725,2704149.75
21104726,2704149.75
21104727,2704149.75
21104728,2704149.75
21104729,2704149.75
21104730,2704149.75
21104731,2704149.75
21104732,2704149.75
21104733,2704149.75
21104734,2704149.75
21104735,2704149.75
21104736,2704149.75
21104737,2704149.75
21104738,2704149.75
21104739,2704149.75
21104740,2704149.75
21104741,2704149.75
21104742,2704149.75
21104743,2704149.75
21104744,2704149.75
21104745,2704149.75
21104746,2704149.75
21104747,2704149.75
21104748,2704149.75
21104749,2704149.75
21104750,2704149.75
21104751,2704149.75
21104752,2704149.75
21104753,2704149.75
21104754,2704149.75
21104755,2704149.75
21104756,2704149.75
21104757,2704149.75
21104758,2704149.75
21104759,2704149.75
21104760,2704149.75
21104761,2704149.75
21104762,2704149.75
21104763,2704149.75
21104764,2704149.75
21104765,2704149.75
21104766,2704149.75
21104767,2704149.75
21104768,2704149.75
21104769,2704149.75
21104770,2704149.75
21104771,2704149.75
21104772,2704149.75
21104773,2704149.75
21104774,2704149.75
21104775,2704149.75
21104776,2704149.75
21104777,2704149.75
21104778,2704149.75
21104779,2704149.75
21104780,2704149.75
21104781,2704149.75
21104782,2704149.75
21104783,2704149.75
21104784,2704149.75
21104785,2704149.75
21104786,2704149.75
21104787,2704149.75
21104788,2704149.75
21104789,2704149.75
21104790,2704149.75
21104791,2704149.75
21104792,2704149.75
21104793,2704149.75
21104794,2704149.75
21104795,2704149.75
21104796,2704149.75
21104797,2704149.75
21104798,2704149.75
21104799,2704149.75
21104800,2704149.75
21104801,2704149.75
21104802,2704149.75
21104803,2704149.75
21104804,2704149.75
21104805,2704149.75
21104806,2704149.75
21104807,2704149.75
21104808,2704149.75
21104809,2704149.75
21104810,2704149.75
21104811,2704149.75
21104812,2704149.75
21104813,2704149.75
21104814,2704149.75
21104815,2704149.75
21104816,2704149.75
21104817,2704149.75
21104818,2704149.75
21104819,2704149.75
21104820,2704149.75
21104821,2704149.75
21104822,2704149.75
21104823,2704149.75
21104824,2704149.75
21104825,2704149.75
21104826,2704149.75
21104827,2704149.75
21104828,2704149.75
21104829,2704149.75
21104830,2704149.75
21104831,2704149.75
21104832,2704149.75
21104833,2704149.75
21104834,2704149.75
21104835,2704149.75
21104836,2704149.75
21104837,2704149.75
21104838,2704149.75
21104839,2704149.75
21104840,2704149.75
21104841,2704149.75
21104842,2704149.75
21104843,2704149.75
21104844,2704149.75
21104845,2704149.75
21104846,2704149.75
21104847,2704149.75
21104848,2704149.75
21104849,2704149.75
21104850,2704149.75
21104851,2704149.75
21104852,2704149.75
21104853,2704149.75
21104854,2704149.75
21104855,2704149.75
21104856,2704149.75
21104857,2704149.75
21104858,2704149.75
21104859,2704149.75
21104860,2704149.75
21104861,2704149.75
21104862,2704149.75
21104863,2704149.75
21104864,2704149.75
21104865,2704149.75
21104866,2704149.75
21104867,2704149.75
21104868,2704149.75
21104869,2704149.75
21104870,2704149.75
21104871,2704149.75
21104872,2704149.75
21104873,2704149.75
21104874,2704149.75
21104875,2704149.75
21104876,2704149.75
21104877,2704149.75
21104878,2704149.75
21104879,2704149.75
21104880,2704149.75
21104881,2704149.75
21104882,2704149.75
21104883,2704149.75
21104884,2704149.75
21104885,2704149.75
21104886,2704149.75
21104887,2704149.75
21104888,2704149.75
21104889,2704149.75
21104890,2704149.75
21104891,2704149.75
21104892,2704149.75
21104893,2704149.75
21104894,2704149.75
21104895,2704149.75
21104896,2704149.75
21104897,2704149.75
21104898,2704149.75
21104899,2704149.75
21104900,2704149.75
21104901,2704149.75
21104902,2704149.75
21104903,2704149.75
21104904,2704149.75
21104905,2704149.75
21104906,2704149.75
21104907,2704149.75
21104908,2704149.75
21104909,2704149.75
21104910,2704149.75
21104911,2704149.75
21104912,2704149.75
21104913,2704149.75
21104914,2704149.75
21104915,2704149.75
21104916,2704149.75
21104917,2704149.75
21104918,2704149.75
21104919,2704149.75
21104920,2704149.75
21104921,2704149.75
21104922,2704149.75
21104923,2704149.75
21104924,2704149.75
21104925,2704149.75
21104926,2704149.75
21104927,2704149.75
21104928,2704149.75
21104929,2704149.75
21104930,2704149.75
21104931,2704149.75
21104932,2704149.75
21104933,2704149.75
21104934,2704149.75
21104935,2704149.75
21104936,2704149.75
21104937,2704149.75
21104938,2704149.75
21104939,2704149.75
21104940,2704149.75
21104941,2704149.75
21104942,2704149.75
21104943,2704149.75
21104944,2704149.75
21104945,2704149.75
21104946,2704149.75
21104947,2704149.75
21104948,2704149.75
21104949,2704149.75
21104950,2704149.75
21104951,2704149.75
21104952,2704149.75
21104953,2704149.75
21104954,2704149.75
21104955,2704149.75
21104956,2704149.75
21104957,2704149.75
21104958,2704149.75
21104959,2704149.75
21104960,2704149.75
21104961,2704149.75
21104962,2704149.75
21104963,2704149.75
21104964,2704149.75
21104965,2704149.75
21104966,2704149.75
21104967,2704149.75
21104968,2704149.75
21104969,2704149.75
21104970,2704149.75
21104971,2704149.75
21104972,2704149.75
21104973,2704149.75
21104974,2704149.75
21104975,2704149.75
21104976,2704149.75
21104977,2704149.75
21104978,2704149.75
21104979,2704149.75
21104980,2704149.75
21104981,2704149.75
21104982,2704149.75
21104983,2704149.75
21104984,2704149.75
21104985,2704149.75
21104986,2704149.75
21104987,2704149.75
21104988,2704149.75
21104989,2704149.75
21104990,2704149.75
21104991,2704149.75
21104992,2704149.75
21104993,2704149.75
21104994,2704149.75
21104995,2704149.75
21104996,2704149.75
21104997,2704149.75
21104998,2704149.75
21104999,2704149.75
21105000,2704149.75
21105001,2704149.75
21105002,2704149.75
21105003,2704149.75
21105004,2704149.75
21105005,2704149.75
21105006,2704149.75
21105007,2704149.75
21105008,2704149.75
21105009,2704149.75
21105010,2704149.75
21105011,2704149.75
21105012,2704149.75
21105013,2704149.75
21105014,2704149.75
21105015,2704149.75
21105016,2704149.75
21105017,2704149.75
21105018,2704149.75
21105019,2704149.75
21105020,2704149.75
21105021,2704149.75
21105022,2704149.75
21105023,2704149.75
21105024,2704149.75
21105025,2704149.75
21105026,2704149.75
21105027,2704149.75
21105028,2704149.75
21105029,2704149.75
21105030,2704149.75
21105031,2704149.75
21105032,2704149.75
21105033,2704149.75
21105034,2704149.75
21105035,2704149.75
21105036,2704149.75
21105037,2704149.75
21105038,2704149.75
21105039,2704149.75
21105040,2704149.75
21105041,2704149.75
21105042,2704149.75
21105043,2704149.75
21105044,2704149.75
21105045,2704149.75
21105046,2704149.75
21105047,2704149.75
21105048,2704149.75
21105049,2704149.75
21105050,2704149.75
21105051,2704149.75
21105052,2704149.75
21105053,2704149.75
21105054,2704149.75
21105055,2704149.75
21105056,2704149.75
21105057,2704149.75
21105058,2704149.75
21105059,2704149.75
21105060,2704149.75
21105061,2704149.75
21105062,2704149.75
21105063,2704149.75
21105064,2704149.75
21105065,2704149.75
21105066,2704149.75
21105067,2704149.75
21105068,2704149.75
21105069,2704149.75
21105070,2704149.75
21105071,2704149.75
21105072,2704149.75
21105073,2704149.75
21105074,2704149.75
21105075,2704149.75
21105076,2704149.75
21105077,2704149.75
21105078,2704149.75
21105079,2704149.75
21105080,2704149.75
21105081,2704149.75
21105082,2704149.75
21105083,2704149.75
21105084,2704149.75
21105085,2704149.75
21105086,2704149.75
21105087,2704149.75
21105088,2704149.75
21105089,2704149.75
21105090,2704149.75
21105091,2704149.75
21105092,2704149.75
21105093,2704149.75
21105094,2704149.75
21105095,2704149.75
21105096,2704149.75
21105097,2704149.75
21105098,2704149.75
21105099,2704149.75
21105100,2704149.75
21105101,2704149.75
21105102,2704149.75
21105103,2704149.75
21105104,2704149.75
21105105,2704149.75
21105106,2704149.75
21105107,2704149.75
21105108,2704149.75
21105109,2704149.75
21105110,2704149.75
21105111,2704149.75
21105112,2704149.75
21105113,2704149.75
21105114,2704149.75
21105115,2704149.75
21105116,2704149.75
21105117,2704149.75
21105118,2704149.75
21105119,2704149.75
21105120,2704149.75
21105121,2704149.75
21105122,2704149.75
21105123,2704149.75
21105124,2704149.75
21105125,2704149.75
21105126,2704149.75
21105127,2704149.75
21105128,2704149.75
21105129,2704149.75
21105130,2704149.75
21105131,2704149.75
21105132,2704149.75
21105133,2704149.75
21105134,2704149.75
21105135,2704149.75
21105136,2704149.75
21105137,2704149.75
21105138,2704149.75
21105139,2704149.75
21105140,2704149.75
21105141,2704149.75
21105142,2704149.75
21105143,2704149.75
21105144,2704149.75
21105145,2704149.75
21105146,2704149.75
21105147,2704149.75
21105148,2704149.75
21105149,2704149.75
21105150,2704149.75
21105151,2704149.75
21105152,2704149.75
21105153,2704149.75
21105154,2704149.75
21105155,2704149.75
21105156,2704149.75
21105157,2704149.75
21105158,2704149.75
21105159,2704149.75
21105160,2704149.75
21105161,2704149.75
21105162,2704149.75
21105163,2704149.75
21105164,2704149.75
21105165,2704149.75
21105166,2704149.75
21105167,2704149.75
21105168,2704149.75
21105169,2704149.75
21105170,2704149.75
21105171,2704149.75
21105172,2704149.75
21105173,2704149.75
21105174,2704149.75
21105175,2704149.75
21105176,2704149.75
21105177,2704149.75
21105178,2704149.75
21105179,2704149.75
21105180,2704149.75
21105181,2704149.75
21105182,2704149.75
21105183,2704149.75
21105184,2704149.75
21105185,2704149.75
21105186,2704149.75
21105187,2704149.75
21105188,2704149.75
21105189,2704149.75
21105190,2704149.75
21105191,2704149.75
21105192,2704149.75
21105193,2704149.75
21105194,2704149.75
21105195,2704149.75
21105196,2704149.75
21105197,2704149.75
21105198,2704149.75
21105199,2704149.75
21105200,2704149.75
21105201,2704149.75
21105202,2704149.75
21105203,2704149.75
21105204,2704149.75
21105205,2704149.75
21105206,2704149.75
21105207,2704149.75
21105208,2704149.75
21105209,2704149.75
21105210,2704149.75
21105211,2704149.75
21105212,2704149.75
21105213,2704149.75
21105214,2704149.75
21105215,2704149.75
21105216,2704149.75
21105217,2704149.75
21105218,2704149.75
21105219,2704149.75
21105220,2704149.75
21105221,2704149.75
21105222,2704149.75
21105223,2704149.75
21105224,2704149.75
21105225,2704149.75
21105226,2704149.75
21105227,2704149.75
21105228,2704149.75
21105229,2704149.75
21105230,2704149.75
21105231,2704149.75
21105232,2704149.75
21105233,2704149.75
21105234,2704149.75
21105235,2704149.75
21105236,2704149.75
21105237,2704149.75
21105238,2704149.75
21105239,2704149.75
21105240,2704149.75
21105241,2704149.75
21105242,2704149.75
21105243,2704149.75
21105244,2704149.75
21105245,2704149.75
21105246,2704149.75
21105247,2704149.75
21105248,2704149.75
21105249,2704149.75
21105250,2704149.75
21105251,2704149.75
21105252,2704149.75
21105253,2704149.75
21105254,2704149.75
21105255,2704149.75
21105256,2704149.75
21105257,2704149.75
21105258,2704149.75
21105259,2704149.75
21105260,2704149.75
21105261,2704149.75
21105262,2704149.75
21105263,2704149.75
21105264,2704149.75
21105265,2704149.75
21105266,2704149.75
21105267,2704149.75
21105268,2704149.75
21105269,2704149.75
21105270,2704149.75
21105271,2704149.75
21105272,2704149.75
21105273,2704149.75
21105274,2704149.75
21105275,2704149.75
21105276,2704149.75
21105277,2704149.75
21105278,2704149.75
21105279,2704149.75
21105280,2704149.75
21105281,2704149.75
21105282,2704149.75
21105283,2704149.75
21105284,2704149.75
21105285,2704149.75
21105286,2704149.75
21105287,2704149.75
21105288,2704149.75
21105289,2704149.75
21105290,2704149.75
21105291,2704149.75
21105292,2704149.75
21105293,2704149.75
21105294,2704149.75
21105295,2704149.75
21105296,2704149.75
21105297,2704149.75
21105298,2704149.75
21105299,2704149.75
21105300,2704149.75
21105301,2704149.75
21105302,2704149.75
21105303,2704149.75
21105304,2704149.75
21105305,2704149.75
21105306,2704149.75
21105307,2704149.75
21105308,2704149.75
21105309,2704149.75
21105310,2704149.75
21105311,2704149.75
21105312,2704149.75
21105313,2704149.75
21105314,2704149.75
21105315,2704149.75
21105316,2704149.75
21105317,2704149.75
21105318,2704149.75
21105319,2704149.75
21105320,2704149.75
21105321,2704149.75
21105322,2704149.75
21105323,2704149.75
21105324,2704149.75
21105325,2704149.75
21105326,2704149.75
21105327,2704149.75
21105328,2704149.75
21105329,2704149.75
21105330,2704149.75
21105331,2704149.75
21105332,2704149.75
21105333,2704149.75
21105334,2704149.75
21105335,2704149.75
21105336,2704149.75
21105337,2704149.75
21105338,2704149.75
21105339,2704149.75
21105340,2704149.75
21105341,2704149.75
21105342,2704149.75
21105343,2704149.75
21105344,2704149.75
21105345,2704149.75
21105346,2704149.75
21105347,2704149.75
21105348,2704149.75
21105349,2704149.75
21105350,2704149.75
21105351,2704149.75
21105352,2704149.75
21105353,2704149.75
21105354,2704149.75
21105355,2704149.75
21105356,2704149.75
21105357,2704149.75
21105358,2704149.75
21105359,2704149.75
21105360,2704149.75
21105361,2704149.75
21105362,2704149.75
21105363,2704149.75
21105364,2704149.75
21105365,2704149.75
21105366,2704149.75
21105367,2704149.75
21105368,2704149.75
21105369,2704149.75
21105370,2704149.75
21105371,2704149.75
21105372,2704149.75
21105373,2704149.75
21105374,2704149.75
21105375,2704149.75
21105376,2704149.75
21105377,2704149.75
21105378,2704149.75
21105379,2704149.75
21105380,2704149.75
21105381,2704149.75
21105382,2704149.75
21105383,2704149.75
21105384,2704149.75
21105385,2704149.75
21105386,2704149.75
21105387,2704149.75
21105388,2704149.75
21105389,2704149.75
21105390,2704149.75
21105391,2704149.75
21105392,2704149.75
21105393,2704149.75
21105394,2704149.75
21105395,2704149.75
21105396,2704149.75
21105397,2704149.75
21105398,2704149.75
21105399,2704149.75
21105400,2704149.75
21105401,2704149.75
21105402,2704149.75
21105403,2704149.75
21105404,2704149.75
21105405,2704149.75
21105406,2704149.75
21105407,2704149.75
21105408,2704149.75
21105409,2704149.75
21105410,2704149.75
21105411,2704149.75
21105412,2704149.75
21105413,2704149.75
21105414,2704149.75
21105415,2704149.75
21105416,2704149.75
21105417,2704149.75
21105418,2704149.75
21105419,2704149.75
21105420,2704149.75
21105421,2704149.75
21105422,2704149.75
21105423,2704149.75
21105424,2704149.75
21105425,2704149.75
21105426,2704149.75
21105427,2704149.75
21105428,2704149.75
21105429,2704149.75
21105430,2704149.75
21105431,2704149.75
21105432,2704149.75
21105433,2704149.75
21105434,2704149.75
21105435,2704149.75
21105436,2704149.75
21105437,2704149.75
21105438,2704149.75
21105439,2704149.75
21105440,2704149.75
21105441,2704149.75
21105442,2704149.75
21105443,2704149.75
21105444,2704149.75
21105445,2704149.75
21105446,2704149.75
21105447,2704149.75
21105448,2704149.75
21105449,2704149.75
21105450,2704149.75
21105451,2704149.75
21105452,2704149.75
21105453,2704149.75
21105454,2704149.75
21105455,2704149.75
21105456,2704149.75
21105457,2704149.75
21105458,2704149.75
21105459,2704149.75
21105460,2704149.75
21105461,2704149.75
21105462,2704149.75
21105463,2704149.75
21105464,2704149.75
21105465,2704149.75
21105466,2704149.75
21105467,2704149.75
21105468,2704149.75
21105469,2704149.75
21105470,2704149.75
21105471,2704149.75
21105472,2704149.75
21105473,2704149.75
21105474,2704149.75
21105475,2704149.75
21105476,2704149.75
21105477,2704149.75
21105478,2704149.75
21105479,2704149.75
21105480,2704149.75
21105481,2704149.75
21105482,2704149.75
21105483,2704149.75
21105484,2704149.75
21105485,2704149.75
21105486,2704149.75
21105487,2704149.75
21105488,2704149.75
21105489,2704149.75
21105490,2704149.75
21105491,2704149.75
21105492,2704149.75
21105493,2704149.75
21105494,2704149.75
21105495,2704149.75
21105496,2704149.75
21105497,2704149.75
21105498,2704149.75
21105499,2704149.75
21105500,2704149.75
21105501,2704149.75
21105502,2704149.75
21105503,2704149.75
21105504,2704149.75
21105505,2704149.75
21105506,2704149.75
21105507,2704149.75
21105508,2704149.75
21105509,2704149.75
21105510,2704149.75
21105511,2704149.75
21105512,2704149.75
21105513,2704149.75
21105514,2704149.75
21105515,2704149.75
21105516,2704149.75
21105517,2704149.75
21105518,2704149.75
21105519,2704149.75
21105520,2704149.75
21105521,2704149.75
21105522,2704149.75
21105523,2704149.75
21105524,2704149.75
21105525,2704149.75
21105526,2704149.75
21105527,2704149.75
21105528,2704149.75
21105529,2704149.75
21105530,2704149.75
21105531,2704149.75
21105532,2704149.75
21105533,2704149.75
21105534,2704149.75
21105535,2704149.75
21105536,2704149.75
21105537,2704149.75
21105538,2704149.75
21105539,2704149.75
21105540,2704149.75
21105541,2704149.75
21105542,2704149.75
21105543,2704149.75
21105544,2704149.75
21105545,2704149.75
21105546,2704149.75
21105547,2704149.75
21105548,2704149.75
21105549,2704149.75
21105550,2704149.75
21105551,2704149.75
21105552,2704149.75
21105553,2704149.75
21105554,2704149.75
21105555,2704149.75
21105556,2704149.75
21105557,2704149.75
21105558,2704149.75
21105559,2704149.75
21105560,2704149.75
21105561,2704149.75
21105562,2704149.75
21105563,2704149.75
21105564,2704149.75
21105565,2704149.75
21105566,2704149.75
21105567,2704149.75
21105568,2704149.75
21105569,2704149.75
21105570,2704149.75
21105571,2704149.75
21105572,2704149.75
21105573,2704149.75
21105574,2704149.75
21105575,2704149.75
21105576,2704149.75
21105577,2704149.75
21105578,2704149.75
21105579,2704149.75
21105580,2704149.75
21105581,2704149.75
21105582,2704149.75
21105583,2704149.75
21105584,2704149.75
21105585,2704149.75
21105586,2704149.75
21105587,2704149.75
21105588,2704149.75
21105589,2704149.75
21105590,2704149.75
21105591,2704149.75
21105592,2704149.75
21105593,2704149.75
21105594,2704149.75
21105595,2704149.75
